
=== 测试结果汇总 20260326_222500 ===
使用的模型: D:\code1\dqn_model_20260326_221658.pth
参数(Machine:8, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.36, TR_std=0.09, uk_ave=0.564, uk_std=0.05, makespan_ave=2034.06, makespan_std=227.24
参数(Machine:8, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.37, TR_std=0.16, uk_ave=0.6488, uk_std=0.05, makespan_ave=2907.26, makespan_std=347.87
参数(Machine:8, E_ave:50, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.08, uk_ave=0.6582, uk_std=0.05, makespan_ave=3868.07, makespan_std=555.74
参数(Machine:8, E_ave:100, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.08, uk_ave=0.5697, uk_std=0.05, makespan_ave=1994.58, makespan_std=359.91
参数(Machine:8, E_ave:100, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.38, TR_std=0.14, uk_ave=0.6294, uk_std=0.05, makespan_ave=3073.95, makespan_std=423.47
参数(Machine:8, E_ave:100, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.07, uk_ave=0.6894, uk_std=0.05, makespan_ave=3778.76, makespan_std=434.03
参数(Machine:8, E_ave:150, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.35, TR_std=0.25, uk_ave=0.5535, uk_std=0.05, makespan_ave=2081.19, makespan_std=365.46
参数(Machine:8, E_ave:150, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.39, TR_std=0.09, uk_ave=0.6107, uk_std=0.05, makespan_ave=2961.19, makespan_std=532.64
参数(Machine:8, E_ave:150, Job_insert:30): 指标(episode均值±标准差): TR_ave=0.4, TR_std=0.06, uk_ave=0.6743, uk_std=0.05, makespan_ave=4027.97, makespan_std=417.48
参数(Machine:12, E_ave:50, Job_insert:10): 指标(episode均值±标准差): TR_ave=0.38, TR_std=0.11, uk_ave=0.4781, uk_std=0.04, makespan_ave=1681.85, makespan_std=287.81
参数(Machine:12, E_ave:50, Job_insert:20): 指标(episode均值±标准差): TR_ave=0.33, TR_std=0.14, uk_ave=0.5634, uk_std=0.04, makespan_ave=2202.72, makespan_std=382.88
